id_code,0,1,diagnosis,target
000c1434d8d7,2.684637,2.6985216,3,2
001639a390f0,3.7931798,3.7657046,4,4
0024cdab0c1e,0.43745762,0.30469298,0,1
002c21358ce6,-0.056295395,-0.05876118,0,0
005b95c28852,-0.00922066,-0.027469128,0,0
0083ee8054ee,3.7555172,3.755997,4,4
0097f532ac9f,-0.07094711,-0.07583165,0,0
00a8624548a9,1.7449256,1.5895153,2,2
00b74780d31d,1.9361305,1.8399361,2,2
00cb6555d108,0.850115,0.9743169,1,1
00cc2b75cddd,-0.05758944,-0.0828599,0,0
00e4ddff966a,1.867274,1.7926047,2,2
00f6c1be5a33,-0.008776635,-0.1187191,0,0
0104b032c141,2.628622,2.757245,3,3
0124dffecf29,0.904026,0.9098151,1,1
0125fbd2e791,-0.011908621,0.029785603,0,0
012a242ac6ff,1.6033152,1.5999647,2,2
014508ccb9cb,0.09633869,0.111350715,0,0
0151781fe50b,-0.061425567,-0.027378947,0,0
0161338f53cc,2.0585713,2.4441395,2,2
0180bfa26c0b,2.1896765,2.522063,2,2
0182152c50de,-0.04148507,-0.044460267,0,0
01b3aed3ed4c,1.1563025,1.4107748,1,1
01c7808d901d,2.7868803,2.8389719,3,2
01d9477b1171,-0.03919804,-0.08713874,0,0
01eb826f6467,2.6462567,2.632586,3,2
01f7bb8be950,-0.022105247,-0.03391561,0,0
0212dd31f623,-0.045881957,-0.054882407,0,0
022f820027b8,-0.044336826,-0.035673976,0,0
0231642cf1c2,-0.078074306,-0.015912652,0,0
0232dfea7547,-0.0343605,-0.027685404,0,0
02358b47ea89,-0.09644249,-0.09761229,0,0
0243404e8a00,2.7380495,2.7254794,3,4
025a169a0bb0,1.5164098,1.6645529,2,2
02685f13cefd,3.631698,3.714738,4,4
026dcd9af143,1.7727976,1.855252,2,2
02cd34a85b24,-0.060424417,-0.032094568,0,0
02da652c74b8,-0.048532188,-0.05474475,0,0
02dda30d3acf,3.8053155,3.7794874,4,4
0304bedad8fe,-0.05076465,-0.06984419,0,0
0318598cfd16,1.6242216,1.5964929,2,4
032d7b0b4bf6,2.1527655,2.1669557,2,2
033f2b43de6d,2.109085,2.52762,2,2
034cb07a550f,3.775923,3.7788854,4,4
03676c71ed1b,1.3990159,1.8972129,2,2
0369f3efe69b,1.4766511,1.6358929,2,1
03747397839f,2.7618227,2.7485273,3,2
03a7f4a5786f,3.806619,3.806619,4,4
03b373718013,0.046401292,0.0728977,0,0
03c85870824c,2.2110085,2.229916,2,3
03e25101e8e8,1.4393623,1.550256,1,1
03fd50da928d,2.001204,2.3850536,2,2
03ff7d159f10,1.6412315,1.8382083,2,2
