id_code,diagnosis
000c1434d8d7,2.0
001639a390f0,4.0
0024cdab0c1e,1.0
002c21358ce6,0.0
005b95c28852,0.0
0083ee8054ee,4.0
0097f532ac9f,0.0
00a8624548a9,2.0
00b74780d31d,3.0
00cb6555d108,1.0
00cc2b75cddd,0.0
00e4ddff966a,1.0
00f6c1be5a33,0.0
0104b032c141,3.0
0124dffecf29,1.0
0125fbd2e791,0.0
012a242ac6ff,2.0
014508ccb9cb,1.0
0151781fe50b,0.0
0161338f53cc,1.0
0180bfa26c0b,1.0
0182152c50de,0.0
01b3aed3ed4c,2.0
01c7808d901d,3.0
01d9477b1171,0.0
01eb826f6467,2.0
01f7bb8be950,0.0
0212dd31f623,0.0
022f820027b8,0.0
0231642cf1c2,0.0
0232dfea7547,0.0
02358b47ea89,0.0
0243404e8a00,2.0
025a169a0bb0,0.0
02685f13cefd,3.0
026dcd9af143,1.0
02cd34a85b24,0.0
02da652c74b8,0.0
02dda30d3acf,3.0
0304bedad8fe,0.0
0318598cfd16,1.0
032d7b0b4bf6,2.0
033f2b43de6d,3.0
034cb07a550f,3.0
03676c71ed1b,2.0
0369f3efe69b,2.0
03747397839f,3.0
03a7f4a5786f,2.0
03b373718013,0.0
03c85870824c,3.0
03e25101e8e8,1.0
03fd50da928d,3.0
03ff7d159f10,2.0
0415fc68b176,3.0
041f09eec1e8,3.0
0423237770a7,0.0
042470a92154,2.0
04579e31e4be,0.0
04a6fc58dabc,2.0
04ac765f91a1,1.0
04aef84a2cc1,0.0
04d029cfb612,1.0
04efb1a284cc,0.0
050bb1eafa76,0.0
05113073b268,0.0
05195a3db5e2,0.0
0519b934f6b1,2.0
052d9a3fe55a,2.0
05339950962e,0.0
054b1b305160,0.0
0551676cc2aa,0.0
059bc89df7f4,2.0
05a5183c92d0,1.0
05b1bb2bdb81,0.0
05cd0178ccfe,2.0
05e9126dfa5c,0.0
06024377d573,3.0
060e00d1e2ab,0.0
064af6592ba6,1.0
06586082a24d,0.0
0684311afdfc,1.0
069f43616fab,3.0
06b71823f9cd,4.0
06be1092a062,0.0
07083738b75e,2.0
0709652336e2,0.0
070d4ce5fd90,0.0
070f67572d03,3.0
07122e268a1d,4.0
071435a218ec,2.0
07419eddd6be,2.0
07596907347b,0.0
0773a1c326ad,0.0
07751b94a88a,0.0
0790515cf5af,0.0
07929d32b5b3,1.0
07a0be6b347f,0.0
07a0e34c8d20,2.0
07a1c7073982,1.0
07a2b8cabf6b,0.0
07a3be30563b,3.0
07d8db76b301,1.0
07e827469099,0.0
07f5d7baf907,0.0
08037e4490e5,0.0
080ee76c958c,3.0
080f66eedfb9,1.0
084c02cf077f,0.0
0851d6a69589,0.0
086d41d17da8,1.0
08752092140d,2.0
08a3875063c3,3.0
08b6e3240858,0.0
08bef347f40d,0.0
08c17a2d95b7,3.0
08c60c647673,0.0
08ee569d4721,0.0
08f8838d69bb,0.0
09237bf783a4,0.0
0924cec998fa,0.0
093a42649c29,2.0
093cf723fede,0.0
094858f005ab,1.0
0953c0ac1735,2.0
096436d68d06,0.0
09662e462531,0.0
0981195eb9fb,4.0
099021fac3c9,0.0
